平均坡向,平均高程,地形粗糙度,最小曲率,水系距,斷層距,順向坡指標,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,f_84,f_85,f_86,f_87,f_88,f_89,f_90,f_91,f_92,f_93,f_94,f_95,f_96,f_97,f_98,f_99,f_100,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,f_117,f_118,f_119,f_120,f_121,f_122,f_123,f_124,f_125,f_126,f_127,f_128,f_129,f_130,f_131,f_132,f_133,f_134,f_135,f_136,f_137,f_138,f_139,f_140,f_141,f_142,f_143,f_144,f_145,f_146,f_147,f_148,f_149,f_150,f_151,f_152,f_153,f_154,f_155,f_156,f_157,f_158,f_159,f_160,f_161,f_162,f_163,f_164,f_165,f_166,f_167,f_168,f_169,f_170,f_171,f_172,f_173,f_174,f_175,f_176,f_177,f_178,f_179,f_180,f_181,f_182,f_183,f_184,f_185,f_186,f_187,f_188,f_189,f_190,f_191,f_192,f_193,f_194,f_195,f_196,f_197,f_198,f_199,f_200
77.19110107,1990.205933,107.9682541,-9.062851906,0,27720,0,-13.6317728,-7.562643352,657,0.18009055,0.009324714,73,,0,0.955586344,351,0.58698084,19.79170037,-0.507097621,-4.165614334,97,14,,-4.996782331,2.325475267,480,,1.800628947,693,1.317707081,106,-6.643578716,8.445786799,533.6431681,5,781,573,12.41062175,1,363655.3108,1.227758259,1.220491677,441,0.42158134,-2.882825953,-33.38011418,206,-16.94027739,1.264756881,0.414547752,-20.21080201,551.4563902,0,85.37858582,1.203991884,2,-0.177247148,223,0.53206514,54,1.3772817,1.989875223,693.3660913,32.26580362,552.1036985,0.174863383,1.754876573,2,29,,0,0.150490533,729,29,0,884,914,35,511,0,6.679805603,2,4.729502695,453.7609072,,484.8902063,276,1.05801231,0.561614612,494,3286.535186,2,23,4.755878425,675.0407878,-0.235849324,1.101997135,546.8085584,-25.63757754,632.9592328,1,-5.671115891,2.127971807,,0.451587726,-38.29327071,854,121,-0.762224169,427.916731,1.522617308,25,-24.96918421,0.88223556,4,,2,0.386370422,84,533,,0.841826671,1.614838995,1.089193333,951,97,97,0.268019833,-2.050705323,118,0.654376358,-24.98834192,63,0.673576945,434,468,19,1.941933921,-15.8202207,351.3987002,-38.41880243,0.92494614,-5.536312787,-4.401609559,1.840987044,745,1.801470607,0.36402532,1.092159289,39,276.847783,14,0.423280768,148,566.1513506,759,1.637052098,,1.49340835,1.733882716,24,730,27.37827459,371.3792979,-15.35094483,-8.783153471,206,1,-15.56792661,745,0.144734004,-33.87529047,-0.415304477,0,-0.009551068,730,435.7514059,1.498289181,753,-0.582211426,403.1683743,1.360472148,-3.607516837,1.660231992,1.859955251,-0.340313448,1.096787224,0.411983919,1,-4.07151126,681.8915328,272.5129893,-0.541222618,8,,73,1.415158398,0.55426883,0,0.67788471,20.29334457,240,1.216989379,675.3990519,-4.734058042,1.921414555
47.13256836,1665.141235,187.3717957,-5.66160202,21.63751336,26380,0,-6.712416881,-12.69431705,524,-1.00644526,1.774442823,69,0.683977241,0,0.429454098,449,0.055064099,28.82673868,0.964908555,5.183572336,33,874,87,-1.252573305,-7.116549312,550,645,1.620679361,372,0.532212389,94,-8.652528234,-3.537106449,282.4097866,56,591,957,30.34348064,1,8.113717971,-0.298799868,1.339290217,600,0.422009739,1.381362035,-37.77962142,285,-1.131475925,1.448246056,0.65861285,21.59154263,287.029335,2,71.2881546,0.808484172,2,0.549385856,394,1.186347724,1,1.273292476,798458.5579,218.8347905,-15.44485309,315.6857541,0.145593867,580770.7437,2,,0.748564447,71,0.817520555,663281.1232,96,1,794,177,919,889,1,-4.334904424,2,-28.78399521,308.4005779,0.41751264,476.9003526,565,0.144434222,0.405071102,932,0,0,72,1.2724636,623.0467404,-1.609935658,1.939379781,687.1484714,-26.51342896,526.381604,1,-7.91611339,1.260614555,5.107460325,0.341030535,37.84525889,750,373,-0.58456937,266.9091829,,325,-17.17022262,1.03930133,853,0.2131641,83,0.74477993,36,,0,0.506639995,0.400140445,0.129455245,848,38,976,0.643630441,-6.558164704,821,0.660760329,-6.169667369,66,0.70787459,120,302,9,-3.414482356,-9.998984785,238.2054084,30.3677935,1.370323487,10.79647552,4.422606053,0.948729477,113,0.3561811,0.533832959,0.167071726,52,562.625121,92,0.84638617,194,667.1766543,,1.904127875,1.12327333,0.837732738,1.330811672,37,332,41.26415391,292.4332527,-0.179737839,29.7501084,440,1,17.99663303,626,0.562298775,-24.12588607,1.053034182,0,2.214870408,,569.155778,0.027340164,59,0.100760466,223.0144916,-0.047981608,-8.622193753,,0.243487678,0.974676027,0.862764206,-0.500071623,0,2.840642017,604.0259528,314.3506636,0.092793205,187,-15.7540883,59,0.225946905,0.559705868,0,1.638687,15.60805566,433,-0.440757068,492.5712156,6.88787716,0.932918224
107.7273865,502.826416,59.03826904,-6.420792103,534.1674442,8018,0.727878213,1.99908558,8.471373738,269,2.504634968,1.756560534,80,0.677554863,0,0.549234871,107,,24.82394485,-1.091983032,-9.62224906,70,172,35,-7.647592077,-14.18725366,,505,1.817120858,411,0.47123004,494,5.534901365,-4.340254874,221.0578709,0,531,583,40.54227832,0,-15.99799558,0.411553327,0.417584499,815,0.422916491,-1.090509099,5.650321297,838,-4.798369013,2.498536186,0.97391856,-33.10299816,271.5342576,0,50.50453568,0.192518625,2,0.400003395,94,1.609862971,55,0.835537242,-8.642520564,285.1640069,-13.04617025,272.0727624,1,0.111355644,2,94,0.40127474,1118855.095,0.635183756,82,23,1,950,171,195,736,0,-7.58709973,2,,,0.439030287,551.0312473,353,1.88703104,-0.416529621,837,4562.364486,,87,3.833095374,558.9118051,1.869318758,1.885776591,615.4070989,-31.19680124,376.5281283,0,-13.36808105,-0.252358362,-10.09412548,0.525798857,34.16561523,279,912,1.53984631,225.3099049,1.405605192,113,-28.82616647,0.704931228,568,1.095886489,42,1.912667001,42,964,1,2.415165982,0.663495444,1.306827748,638,45,466,0.50343112,-15.69782419,137,0.679798481,11.67087388,65,1.137887494,951,606,61,-7.409008992,5.315475734,283.2264802,-28.86089408,1.727928852,27.23602092,-3.925531208,1.357149341,762,0.280349504,0.426461761,1.134134737,553,285.0711091,93,1.49146603,279,,82,1.391399977,0.567181553,1.702951839,0.563136935,89,288,-36.80261129,447.3351344,-8.132571232,-15.73013667,293,0,23.20447228,304,0.743303321,-4.681272054,2.114589703,1,2.177988511,753,301.3948461,1.630054152,203,1.826299486,419.0536482,0.886923259,-5.021548304,0.448677315,0.386096678,-0.170340535,1.101609481,0.293045512,1,-4.151477235,293.0216101,658.5290963,-1.091782868,605,2.422110171,42,0.90032364,0.547122046,1,1.062077542,18.74407637,775,1.584752109,610.7976095,-11.31584348,1.234250754
44.54916382,1490.232422,58.88711166,-6.90149641,0,27300,0,-1.632225885,-11.41535315,431,0.226842266,1.975823025,53,1.936998126,1,0.423801935,296,35.69345063,-20.13695421,2.036183851,-0.999823045,63,175,38,6.008139146,-8.653979735,159,,1.94127883,146,0.58356609,111,-13.88360923,744727.5088,621.5698715,93,70,316,9.281414219,0,0.7274911,1.025241759,0.027451248,862,0.426303985,-0.672344763,28.45585196,645,5.006896526,1.158327991,1.367750253,,365.2410818,0,70.15345764,-2.16432338,2,0.220297984,303,1.109413907,11,0.672174376,7.666578194,694.883901,38.24915415,597.6051857,0.005464481,1.700090468,2,48,0.805229628,99,1.449829104,711,98,1,45,660,613,996,0,-2.43598676,2,3.475056272,397.0001038,0.432390607,363.1679863,457,1.763170677,-0.363082158,130,7290.755228,2,95,1.873974082,540.0600933,1.028706767,1.108790972,404.0120319,-8.116669421,229.4589661,1,6.242867383,1.409597988,,1.944247688,-7.990540644,474,659,0.171314614,615.2416228,1.533226849,446,-23.94214209,0.771448446,355,1.083361408,48,1.078969415,67,651,1,0.359757068,0.905978227,0.764244228,728,59,466,2.590374519,-12.21222474,904,0.647233523,-6.444395797,74,1.018026889,322,432,61,-1.21004882,-0.12134422,584.8513106,1086003.854,0.860531167,-33.03014637,4.887926077,1.770701125,956,0.749058376,0.714121344,-0.13161919,87,533.6729965,9,0.02061693,819,835630.7419,527,1.734337742,2.130771397,,1.007590217,24,945,-2.52464896,689.5262555,2.852591405,39.36635657,185,0,,975,0.558752274,28.15165227,1.514482291,1,-0.673191635,894,629.9717651,1.460661875,202,0.010389585,428.9536109,1.763906271,345149.3853,0.0991511,0.340453774,-1.929100143,0.649315631,0.116355731,0,3.345963541,304.8716347,353.9812589,-2.717792787,524,-7.135542085,27,1.896023513,0.57650877,1,1.036653915,21.30974408,666,0.881805591,475.7752662,-15.29333938,1.246326612
149.2230835,787.5412598,168.9217529,-9.392995834,0,6903,0.913524389,-8.584257424,-15.9206378,426,-1.498514082,1.24294839,90,1.45330854,1,1.195981055,331,-27.82408789,30.73100425,0.91886961,-8.760305483,69,555,95,5.916075396,-4.837482669,205,385,1.799092442,616,1.514958084,755,-1.097830047,772754.6523,430.2107887,83,586,647,-14.72586772,1,4.253657489,-1.889943502,0.45836732,538,0.429373903,-0.002659159,-32.26590056,71,-35.77312883,-1.083328976,0.18850779,,423.8129475,2,72.66492462,1.498320162,2,0.107493672,642,0.278419194,21,1.425193173,-1.730094098,324.4706791,9.752147009,513.502964,0.973947883,1.453382749,,46,0.359930448,83,1.042899396,304,44,0,451,347,763,875,0,-4.840275105,2,35.42032418,292.4594013,0.436655061,647.1513338,94,1.143954648,0.883431127,468,1030.657936,0,84,-2.839581294,233.748428,-0.917274148,0.799048856,302.3966817,32.76419651,474.3008416,1,4.012759923,,-13.28867426,1.586623307,-1.790943868,649,331,-0.417307666,389.1446936,0.86860653,806,-36.00586176,0.978235924,760,1.648905397,89,0.247294706,21,524,0,-2.556353805,0.918793771,0.710833259,7,10,571,1.9283819,-6.202215509,462,0.633349984,-27.22813022,73,0.759422095,161,808,95,3.644850841,1.428630147,240.5113304,33.79005131,0.881015508,1.98666325,-14.15842477,0.705024214,896,0.751296187,0.434563028,1.040258494,927,617.4851036,92,0.318695974,360,223.1975411,,1.825630579,0.358313245,0.55386508,1.053181011,42,863,12.07677971,212.5563224,0.277810102,-6.266098925,350,1,40.03829932,480,0.663829948,1.241247398,0.892368276,0,1.231809571,299,265.7772008,1.97807306,148,1.245179007,636.882041,-0.026704495,7.81076121,1.738367897,1.580248522,-1.658981693,0.547020808,0.520906309,1,0.48471703,586.24258,629.4247829,0.221809148,436,-1.633803259,56,-0.125646351,0.496376175,1,0.2572078,24.68526551,322,1.434602423,358.2196032,4.955871445,1.422057944
193.0365906,1757.758057,65.58865356,-9.772706032,457.9896644,22510,0,-6.693369308,-1.843998876,283,0.423185187,0.094284818,1082899.177,1.347405217,0,,183,28.31713496,-26.16655165,0.327700179,1.840484683,95,176,93,-1.444325079,-5.393192825,137,586,1.619678675,904,1.657667189,489,-0.216312767,-10.88732483,471.1689874,97,549,653,4.779403033,1,1.858745101,1.978889172,0.57809156,910,0.421277939,-0.580420876,27.61938185,52,3.849420053,-0.37000084,0.207850433,22.37748895,503.4079188,2,85.618927,-1.242522498,0,0.59921302,275,0.847013371,69,0.87523163,6.118625286,580.7411901,10.3330849,,0.179347828,0.471761667,2,67,0.566473743,87,0.369358217,180,49,1,953,660,826,479,0,-12.63407965,0,-11.56868573,695.8914533,0.419547204,380.6100811,998,1.669758067,-0.866367839,511,9738.432466,2,31,2.163181025,500.6416856,0.52192859,0.422104972,290.0951527,-13.2579603,549.1619184,1,-11.77786785,1.961219267,-2.621489204,-0.623989673,1.249337693,851,765,-0.633983528,588.2366361,0.396064101,643,18.94593043,0.895294407,406,1.374713149,10,0.515076655,26,784,1,0.827025975,0.812501407,0.276405165,605,67,745,0.868476032,-4.183417006,52,0.645353219,-14.22035212,14,0.797032238,372,747,76,-9.029709721,6.437569422,502.2456867,-33.02965586,1.078003317,-16.26150909,0.966373349,1.416967043,281,0.758584638,0.058144783,0.925534202,833,238.0870428,55,1.270900436,333,372.5787623,485,1.94964487,-1.147412283,1.999509325,1.691036625,36,251,41.2155064,339.4318071,8.71161793,10.2557139,497,0,37.79683837,414,0.810851911,-22.09077923,-0.27777084,0,980012.96,403,585.2579437,0.464835429,478,0.736996675,661.3082052,1.325617694,-13.70873324,0.238102446,-0.240798525,-2.83206223,0.679471552,0.544388711,0,-6.601552128,695.9068456,487.6706795,0.028991663,467,-7.802497425,32,0.759450155,0.515992694,1,,9.206707305,327,-0.075240164,270.9926432,-5.197093427,1024120.874
46.55633545,1065.686279,59.34844208,-6.864636421,,10940,0,,0.175869645,759,-1.986433314,1.057423568,59,1.825086867,1,0.252607941,,-33.99148659,-12.0481931,0.687088731,6.309028153,5,275,52,-0.5688405,-14.36142206,647,756,1.077677865,178,0.847388326,917,-0.811264671,-1.914903024,378.273132,22,678,836,-24.19216838,1,3.746043231,-0.452601374,439026.6265,,0.423629163,-0.852181144,-37.08516313,176,6.037548457,1.83067492,0.161245075,-38.67763974,686.8216479,2,56.40878677,2.422609878,2,1.017133642,415,1.202690975,41,1.587407142,-10.90379217,624.3491561,39.92306195,264.7871101,0.030812325,0.458298084,0,80,0.440316337,,1.569649427,765,33,1,714,179,446,681,0,-12.57784635,0,4.672686688,320.3266225,0.427609608,442.9771834,115,0.127955892,0.136428649,174,,2,67,-5.676548566,418.4551959,3.665368211,1.999518885,226.4575098,25.38480572,572.7400787,0,0.085457664,,4.384147628,0.909789332,23.39545003,281,31,2.048692448,253.5630533,1.533971899,474,-37.50992091,0.770917342,204,0.883863979,2,0.179396349,13,785,1,-0.619031305,0.216572738,1.516928365,804,15,27,1.036430306,1.646578762,275,0.676613627,-38.56946032,66,0.563506595,324,939,36,-3.935856404,6.692441604,634.5885823,-8.300279938,1.713380806,-1.295162989,-15.41368771,1.319128699,429,0.363330355,0.448639838,1.120122122,912,466.2912501,91,2.061398895,668,496.1803488,826,1.944114771,2.439779187,0.607628772,0.910041966,43,665,-37.27750543,303.7775216,3.41539116,14.45779206,30,0,38.79464344,151,0.474231604,13.40337711,0.695067795,0,0.9468766,710,479.3219835,1.553725964,918,0.849688767,266.9743708,-0.98525206,5.043537578,1.489567391,0.901216979,0.581248538,0.910580361,0.490255094,1,-0.25264496,243.9250509,440.4630073,,337,4.010312205,0,-0.022750606,0.592370168,1,0.23491228,35.22581975,299,-0.396404261,645.5127791,-15.23754955,1.583472008
239.2822723,1761.264282,146.162384,-8.236627579,237.5701053,13760,0,2.423027669,-13.21296115,62,-0.089421767,1.582071199,88,1.699450132,0,1.722323393,282,-25.21638465,27.77076587,1061945.918,3.932856131,78,352,68,-4.569310724,-13.20749786,302,726,1.129520546,814,0.650624914,179,3.537402214,2.973710654,306.9154508,81,744,982,-14.58086494,1,-8.349176348,2.302127517,0.100040423,333,0.422482684,0.853535783,19.75825888,874,-38.33331345,1.261983997,1.200563912,-18.32898445,440.8937601,0,564146.6725,0.179263144,2,-0.142627967,881,0.584842351,46,1.326966917,-3.006849047,462.0249919,-19.77288986,,0.184834123,0.051684203,2,45,0.874785847,4,0.019118257,1137320.342,50,0,760,872,942,906,0,6.103747215,2,36.20314082,458.3911185,0.428064568,450.6994088,819,1.981209216,0.539806246,488,5084.493826,0,1,-8.733519975,374.3182959,2.396954752,1.306185718,383.0732629,28.05932421,510.862298,0,-3.316472761,1.091073778,-15.59537912,-0.166850982,-18.51164211,742,288,-0.51387995,304.7586069,1.834161255,490,-29.90945626,0.978498896,69,1.728011307,2,0.04433772,11,298,1,1.644001149,0.063177026,0.63355033,459,36,228,-0.293554624,-13.77766325,438,0.63099196,,53,,84,628,92,0.009663387,-13.29153492,497.0050057,15.121031,1.460564346,-13.0644383,-11.49255119,0.07232693,670,0.314589799,0.366301702,0.718644626,33,377.7143923,67,0.988237551,802,588.715055,523,1.089736281,-0.538079727,0.012585567,1.697470707,70,995,11.79975288,525.2144897,,-1.536642021,976,0,-23.72507833,678,0.401687752,11.257092,0.735561146,1,-1.426621929,305,621.0624826,1.02861074,209,-0.423213495,341.1512811,2.893539893,-5.408392835,1.418670952,0.475463974,1.497936066,0.505656728,-0.051914072,0,991070.6756,371.6080397,457.1178027,2.158292981,787,-6.153757087,25,0.24456541,0.551855026,1,0.249243695,-17.96849306,359,0.875984826,542.0752985,8.79651159,1.7837739
66.88031006,1089.376709,111.1472321,-9.828280449,,13150,0,-13.63261961,5.749934418,680,1.774553467,1.792879723,83,0.361687073,0,0.216890182,731,10.15352119,27.87489891,1.16577456,-2.507506798,8,52,6,-15.79124079,-14.34450341,618,18,1.591375673,359,1.686327753,967,6.521548042,-2.241518521,447.834263,15,183,814,-22.94063816,1,-6.660279124,0.771906885,0.462773395,151,0.428852971,-1.563277489,-33.05927802,747,5.830401528,1.156343272,1.125234657,27.12901472,641.2919357,1076409.478,64.32318115,2.134052147,,0.476806997,938,1.603725264,41,1.537139525,-0.962827279,522.0163873,34.66249909,562.8778563,0.416382253,1.801883324,2,3,1.405561865,23,0.762458935,202,83,1,897,130,162,774,0,-1.705812176,0,3.77852189,468.2593751,0.431172847,297.5376189,631,0.224848295,-0.01281236,563,806.773085,2,78,-3.414735457,330.1718998,4.017553839,0.904936455,616.9825605,30.43126573,624.4945432,1,-11.54705227,1.124158961,-14.09589699,-0.965086012,-35.14367158,679,983,-0.648502493,218.2565893,0.658749134,4,-7.704030469,0.515808745,37,1.214347724,66,0.872929889,20,612,1,-2.625532021,1.426278326,0.417496328,955,4,692,0.677466399,-2.74657888,694,0.639607175,,41,0.861093834,445,102,64,4.817552822,-3.599788369,343.0114822,-16.4389712,1123002.911,-39.22364158,-3.347479294,0.798846557,970,0.270434129,0.791148145,0.052192842,803,260.25253,18,1.385790421,511,418.9082239,,1.569007422,-1.162305345,0.193654799,1.435336894,61,372,-8.049709702,254.7034662,8.511478323,27.62104836,994,0,,19,0.329618138,-3.361849013,0.831165361,1,0.415082203,989,,0.764911227,406,-0.01042512,233.889863,0.809090174,-7.81222922,0.670610353,0.034525497,0.011176727,0.642408748,,,-11.51029815,,358.2434298,2.021664123,615,-11.06723093,7,-0.680020468,0.550478347,0,0.437747205,-8.326232775,899,-1.757144548,394.1588261,7.472168374,1.995692852
99.93066406,314.7009277,93.77731323,-6.945076466,0,5470,939592.4593,-5.195543488,-3.432812675,890,1.884911226,0.807557869,14,0.149724544,1,0.456190227,905,-35.57601402,33.64131964,0.544797323,-3.476383349,43,865,29,1.860274113,3.734960159,171,557,1.003319957,105,0.991227815,786,6.319986453,8.261624132,435.5355208,41,599,488,24.96013559,1,-7.146036491,2.083505018,1.354186318,696072.7073,0.428907645,-1.20674404,-13.65040683,234,-30.24862575,0.567512134,1.121206727,-36.01873391,518.1549447,2,71.58509064,2.541867135,2,0.102067423,994,0.177409625,41,1.810309443,-14.35160046,346.7195567,-21.99275207,465.7521105,0.765625,0.07415215,0,,0.593870385,,1.376513504,195,59,1,673,,408,508,0,-4.557418429,,1044985.871,,0.427286224,333.4292143,159,1.225335272,2.053208786,230,2374.265594,2,93,-10.77700805,456.4329471,2.566617688,,253.2245105,37.10394708,271.4495449,1,-11.19291215,0.977098662,-7.823736489,0.144603619,40.93647151,880,269,-1.815019377,532.9872534,0.696554749,504,6.753314944,1.034648007,304,1.809601666,85,0.051165943,78,136,1,0.634702331,1.020136053,0.037491451,513,58,922,2.294362233,-15.76400749,823,0.68885752,14.67322642,51,0.619326095,547,153,80,-10.4776754,-5.796464834,387.077688,17.28437792,0.525282219,-15.20095595,-12.07556282,1.276011109,336,0.548449636,1.056039011,-0.193655516,569,698.4018728,46,0.708127405,277,384.0350436,941,0.696269158,-0.221035828,0.58103889,0.924053666,11,540,33.22921046,702.7257544,-15.74560888,4.501455176,323,1,-29.10810795,211,0.575591705,14.76960612,2.218566227,0,1.5135261,,303.4460623,,403,-0.326656473,425.4945129,-0.814376845,0.869071357,0.65255366,1.128964733,-1.211466095,0.400671771,-0.114217665,1,-10.20109191,402.0548244,674.222095,-0.236794439,975,6.827391172,63,1.424983329,0.59049637,0,1.001615065,42.37481381,378,-0.50168491,225.9965118,5.783918085,0.127041393
299.7619019,1534.398315,102.6893539,-23.59975815,3.331775421,12280,0,5.257344878,4.375980362,429,0.725403531,0.417564007,18,1.515410798,0,1.261989293,932,-38.53482177,0.183143562,1.847707488,6.921984733,36,873,48,4.705244999,-3.673577592,857,703,1.234074097,496,0.631579122,331,-11.410533,-11.69206016,612.7148541,2,641,213,-11.81975611,0,-9.412776643,1.82522167,1.927805153,497,0.42127657,0.02584903,13.07025273,540,-27.44904422,0.196622454,,38.70237724,582.5405165,2,111.8269958,-3.932740643,2,0.226983001,789,0.111877378,27,0.497908914,-6.443188089,373.1342924,-15.10694714,424.8487917,0.076271184,,2,97,-0.055851296,13,0.438433084,53,53,1,348,297,479,336,0,-4.561707157,0,-27.96303386,,0.443006341,538.8377884,771,0.075975326,-0.785350954,836430.9888,5950.49989,2,44,0.089758536,217.1239539,,0.527605327,453.8985847,17.20138742,473.0921071,958575.9432,-12.71639173,-0.058496225,-5.315358536,-0.790630101,40.0912233,941,894,0.565138424,552.2076013,0.591092027,463,17.81830347,0.986136023,244,1.972390581,47,0.879531108,84,212,0,2.432097648,0.146521318,1.004895683,309,44,92,-0.361437055,8.933781349,441,0.638542437,-17.54829424,8,0.824740523,506,,30,-8.275912398,-10.50163379,472.1229595,15.21205024,1.376399811,-35.42495166,2.145021189,1.727276576,861,0.660892577,1.067485632,0.717090517,955843.0554,350.7430022,72,0.713481847,135,466.3753585,134,0.637095049,-0.211988062,1.107689161,0.32643032,73,258,16.75974889,428.3420147,-11.03633248,319738.4476,776,0,7.770438764,113,-0.353128588,9.825753169,2.494091434,1,0.653171781,397,290.903296,,193,1.086497538,412.6208938,-0.077193796,-3.226692866,1.768192515,-0.154966727,-2.826728393,1.53660207,0.260624699,0,-6.864293545,605.3518752,515.0182046,-0.485531491,35,-9.01714851,22,0.792981057,0.532306309,1,0.607776797,-33.033266,296,-0.195497069,394.6447196,1.140053501,0.777110347
223.4547119,1465.178833,53.5383873,-4.542500019,927.0341069,14230,0,-1.240262414,8.914615378,135,-0.821365045,1.453929532,69,1.696965898,0,1.197778322,957,41.91130037,-2.841381097,-0.42741715,-0.532097544,45,959,73,6.762808251,-8.872820329,877,483,0.725364598,706,1.166850773,646,2.766566342,3.082822112,642.7075603,63,430,351,0.824088231,0,-13.80243483,1.80189578,0.136700774,165,0.4320844,-0.252768846,-30.06884792,906,1.488326559,3.724314822,1.894746194,-16.98120694,339.8830922,2,65.97215271,0.621852171,2,0.265566417,30,0.424112453,87,1.004718597,8.542794951,528.8607665,-12.40456282,225.7330838,0.067901231,0.164856709,0,23,,62,1.643731655,449168.1661,52,0,380,78,305,,0,-0.354172245,2,10.20628695,526.2419669,0.42503793,547.3843508,501,0.945311042,1.494431862,976,790.7731041,2,2,-9.723354518,381.8949779,-0.351837129,1.641582816,568.657056,-16.78258528,660.9560647,0,-6.980484785,1.608292403,-10.92807813,0.1486896,-29.40036531,810,337,1.081236389,372.3204734,1.31851954,75,-27.050254,0.684825536,574,0.15590686,26,1.829822784,68,794,,-0.264268543,0.594633313,1.653337911,616,26,383,0.502941037,-15.90622735,199,0.702437807,-10.18357128,7,0.99053702,616,563,90,-6.588342063,3.328628958,350.2353295,-4.780242859,0.560943276,-30.89995656,-0.66889461,0.385807769,,1.679134418,0.526018579,0.240179128,934,464.0056365,3,780539.576,170,501.5923637,447,1.643119662,-0.174959068,1.64625037,0.082726243,67,909,-19.43737018,400.0999001,-2.356211519,1171282.422,32,1,-9.251026744,334,0.970294123,31.75981162,2.022893778,1,0.671349371,499,237.0873868,0.531932399,133,407639.8776,579.4943168,-0.409206468,571164.8017,0.06924886,1.107570321,1.752346316,0.829092926,-0.281881428,1,-2.878230387,431.3884289,671.514446,0.658925365,81,4.501336081,5,-0.286627375,0.574611735,1,1.926391034,-31.44384847,405,1.166333663,570.622574,-0.171257007,0.506516909
